,Jour,Mois,Année,Latitude,Longitude,Temp_min,Temp_max,Temp_moyenne,Precipitation,Rayonnement,Date,Temp_moyenne_avg,Precipitation_avg,Rayonnement_avg,DJ_0,DJ_4,DJ_6,DJ_10,Cumul_temperature,Cumul_jour_gele,Nb_dev_mais,Nb_dev_ble,Nb_dev_colza,Nb_dev_vignes,Nb_dev_oleagineux,Nb_dev_orges,Nb_dev_légumes,Cumul_precipitation,Cumul_jour_echaudant
3982793,12,7,2080,48.8298,8.0595,17.33000000000004,24.220000000000027,20.650000000000034,1.11e-05,213.35,2080-07-12,12.934904109589066,2.9498356164383564e-05,147.15069589041096,20.775000000000034,16.775000000000034,14.775000000000034,10.775000000000034,2421.210000000005,,,,,,,,,0.003785099999999999,
3982794,13,7,2080,48.8298,8.0595,17.52000000000004,21.910000000000025,19.920000000000016,3.65e-05,217.715,2080-07-13,12.924739726027422,2.9173424657534248e-05,147.07395342465753,19.715000000000032,15.715000000000032,13.715000000000032,9.715000000000032,2441.130000000005,,,,,,,,,0.003821599999999999,
3982795,14,7,2080,48.8298,8.0595,17.379999999999995,23.460000000000036,21.52000000000004,5.92e-05,258.122,2080-07-14,12.932000000000023,2.9180273972602734e-05,146.8707205479452,20.420000000000016,16.420000000000016,14.420000000000016,10.420000000000016,2462.650000000005,,,,,,,,,0.0038807999999999994,
3982796,15,7,2080,48.8298,8.0595,16.370000000000005,26.950000000000045,21.230000000000018,0.0,349.572,2080-07-15,12.936054794520572,2.9180273972602734e-05,146.77884383561644,21.660000000000025,17.660000000000025,15.660000000000025,11.660000000000025,2483.880000000005,,,,,,,,,0.0038807999999999994,
3982797,16,7,2080,48.8298,8.0595,18.189999999999998,29.310000000000002,22.910000000000025,0.0,465.612,2080-07-16,12.94156164383564,2.9180273972602734e-05,146.82704931506848,23.75,19.75,17.75,13.75,2506.790000000005,,,,,,,,,0.0038807999999999994,
3982798,17,7,2080,48.8298,8.0595,18.689999999999998,29.340000000000032,23.410000000000025,1.98e-05,416.456,2080-07-17,12.940767123287694,2.92345205479452e-05,146.75532602739725,24.015000000000015,20.015000000000015,18.015000000000015,14.015000000000015,2530.200000000005,,,,1.0,,,,,0.0039005999999999993,
3982799,18,7,2080,48.8298,8.0595,19.680000000000007,27.910000000000025,24.27000000000004,0.0,437.555,2080-07-18,12.938191780821942,2.9199178082191777e-05,147.1028,23.795000000000016,19.795000000000016,17.795000000000016,13.795000000000016,2554.470000000005,,,,,,,,,0.0039005999999999993,
3982800,19,7,2080,48.8298,8.0595,18.810000000000002,22.52000000000004,20.670000000000016,5.3e-05,152.712,2080-07-19,12.93561643835619,2.9263287671232878e-05,146.5922109589041,20.66500000000002,16.66500000000002,14.66500000000002,10.66500000000002,2575.140000000005,,,,,,,,,0.003953599999999999,
3982801,20,7,2080,48.8298,8.0595,16.810000000000002,26.260000000000048,20.840000000000032,4.4e-06,330.688,2080-07-20,12.936657534246597,2.924219178082192e-05,146.97925753424659,21.535000000000025,17.535000000000025,15.535000000000025,11.535000000000025,2595.980000000005,,,,,,,,,0.003957999999999999,
3982802,21,7,2080,48.8298,8.0595,17.810000000000002,24.060000000000002,21.260000000000048,4.31e-05,146.943,2080-07-21,12.938356164383585,2.936027397260274e-05,146.5042191780822,20.935000000000002,16.935000000000002,14.935000000000002,10.935000000000002,2617.2400000000052,,,,,,,,,0.004001099999999999,
3982803,22,7,2080,48.8298,8.0595,18.439999999999998,24.07000000000005,21.510000000000048,1.5e-05,159.326,2080-07-22,12.931780821917831,2.9401369863013702e-05,145.77716712328768,21.255000000000024,17.255000000000024,15.255000000000024,11.255000000000024,2638.7500000000055,,,,,,,,,0.004016099999999999,
3982804,23,7,2080,48.8298,8.0595,17.620000000000005,26.370000000000005,22.58000000000004,0.0,349.471,2080-07-23,12.917561643835638,2.9401369863013702e-05,145.47042465753424,21.995000000000005,17.995000000000005,15.995000000000005,11.995000000000005,2661.3300000000054,,,,,,,,,0.004016099999999999,
3982805,24,7,2080,48.8298,8.0595,17.439999999999998,24.57000000000005,22.02000000000004,4.98e-05,190.675,2080-07-24,12.896739726027421,2.9537808219178085e-05,144.81348493150685,21.005000000000024,17.005000000000024,15.005000000000024,11.005000000000024,2683.3500000000054,,,,,,,,,0.004065899999999999,
3982806,25,7,2080,48.8298,8.0595,18.04000000000002,23.610000000000014,21.02000000000004,5.71e-05,178.269,2080-07-25,12.884356164383584,2.8211232876712327e-05,144.69081643835617,20.825000000000017,16.825000000000017,14.825000000000017,10.825000000000017,2704.3700000000053,,,,,,,,,0.004122999999999999,
3982807,26,7,2080,48.8298,8.0595,16.77000000000004,23.460000000000036,19.480000000000018,1.58e-05,125.594,2080-07-26,12.879178082191805,2.8203835616438356e-05,144.61270958904112,20.115000000000038,16.115000000000038,14.115000000000038,10.115000000000038,2723.8500000000054,,,,,,,,,0.004138799999999999,
3982808,27,7,2080,48.8298,8.0595,17.710000000000036,20.950000000000045,19.150000000000034,7.81e-05,69.661,2080-07-27,12.875589041095914,2.8305205479452054e-05,144.33278630136985,19.33000000000004,15.330000000000041,13.330000000000041,9.330000000000041,2743.0000000000055,,,,,,,,,0.004216899999999999,
3982809,28,7,2080,48.8298,8.0595,14.470000000000027,19.360000000000014,17.360000000000014,1.4e-05,177.302,2080-07-28,12.865808219178106,2.8312054794520547e-05,143.87693972602742,16.91500000000002,12.91500000000002,10.91500000000002,6.9150000000000205,2760.3600000000056,,,,,,,,1.0,0.004230899999999999,
3982810,29,7,2080,48.8298,8.0595,13.990000000000009,23.150000000000034,18.710000000000036,0.0,358.247,2080-07-29,12.863726027397286,2.830082191780822e-05,143.92123013698628,18.57000000000002,14.570000000000022,12.570000000000022,8.570000000000022,2779.0700000000056,,,,,,,,,0.004230899999999999,
3982811,30,7,2080,48.8298,8.0595,15.670000000000016,26.77000000000004,21.24000000000001,1.8e-06,325.449,2080-07-30,12.865890410958928,2.830219178082192e-05,144.11831232876713,21.220000000000027,17.220000000000027,15.220000000000027,11.220000000000027,2800.310000000006,,,,,,,,,0.004232699999999999,
3982812,31,7,2080,48.8298,8.0595,18.100000000000023,24.27000000000004,21.32000000000005,6.02e-05,193.377,2080-07-31,12.869123287671256,2.8467123287671234e-05,143.77790684931506,21.18500000000003,17.18500000000003,15.18500000000003,11.18500000000003,2821.630000000006,,,,,,,,,0.004292899999999999,
3982813,1,8,2080,48.8298,8.0595,19.150000000000034,29.150000000000034,23.910000000000025,1.05e-05,296.821,2080-08-01,12.881041095890433,2.8495890410958904e-05,143.6492602739726,24.150000000000034,20.150000000000034,18.150000000000034,14.150000000000034,2845.540000000006,,,,,,,,,0.004303399999999999,
3982814,2,8,2080,48.8298,8.0595,19.390000000000043,32.950000000000045,25.160000000000025,0.0,277.182,2080-08-02,12.893780821917831,2.8495890410958904e-05,143.4489506849315,24.69500000000002,20.69500000000002,18.69500000000002,14.695000000000022,2870.7000000000057,,1.0,,,,,,,0.004303399999999999,
3982815,3,8,2080,48.8298,8.0595,19.02000000000004,24.660000000000025,21.560000000000002,0.0001184,115.554,2080-08-03,12.895205479452077,2.8820273972602744e-05,143.38585205479453,21.840000000000032,17.840000000000032,15.840000000000032,11.840000000000032,2892.2600000000057,,,,,,,,,0.004421799999999999,
3982816,4,8,2080,48.8298,8.0595,16.660000000000025,23.420000000000016,21.05000000000001,0.0,253.4,2080-08-04,12.896136986301393,2.880328767123288e-05,143.47846301369864,20.04000000000002,16.04000000000002,14.04000000000002,10.04000000000002,2913.310000000006,,,,,,,,,0.004421799999999999,
3982817,5,8,2080,48.8298,8.0595,16.689999999999998,28.310000000000002,23.160000000000025,1.23e-05,317.434,2080-08-05,12.897452054794545,2.8836986301369864e-05,143.69056438356165,22.5,18.5,16.5,12.5,2936.4700000000057,,,,,1.0,,,,0.004434099999999999,
3982818,6,8,2080,48.8298,8.0595,17.78000000000003,22.610000000000014,20.379999999999995,0.0001711,194.759,2080-08-06,12.885178082191803,2.8726575342465753e-05,143.68614794520548,20.19500000000002,16.19500000000002,14.195000000000022,10.195000000000022,2956.850000000006,,,,,,,,,0.004605199999999999,
3982819,7,8,2080,48.8298,8.0595,16.379999999999995,25.200000000000045,20.850000000000023,6.31e-05,257.798,2080-08-07,12.878136986301394,2.888849315068493e-05,143.94034520547945,20.79000000000002,16.79000000000002,14.79000000000002,10.79000000000002,2977.7000000000057,,,,,,,,,0.004668299999999999,
3982820,8,8,2080,48.8298,8.0595,17.24000000000001,20.400000000000034,18.670000000000016,8.35e-05,166.764,2080-08-08,12.868082191780845,2.895835616438356e-05,144.18872876712328,18.82000000000002,14.820000000000022,12.820000000000022,8.820000000000022,2996.370000000006,,,,,,,,,0.0047518,
3982821,9,8,2080,48.8298,8.0595,15.760000000000048,23.53000000000003,18.680000000000007,3.11e-05,201.953,2080-08-09,12.86232876712331,2.9043561643835616e-05,144.25616164383564,19.64500000000004,15.645000000000039,13.645000000000039,9.645000000000039,3015.0500000000056,,,,,,,,,0.0047829,
3982822,10,8,2080,48.8298,8.0595,14.600000000000023,17.02000000000004,16.03000000000003,6.52e-05,75.201,2080-08-10,12.842465753424683,2.9222191780821918e-05,143.56784383561643,15.81000000000003,11.81000000000003,9.81000000000003,5.810000000000031,3031.080000000006,,,,,,,,,0.004848099999999999,
3982823,11,8,2080,48.8298,8.0595,14.590000000000032,21.480000000000018,18.120000000000005,1.6e-05,192.65,2080-08-11,12.82515068493153,2.923972602739726e-05,143.4859589041096,18.035000000000025,14.035000000000025,12.035000000000025,8.035000000000025,3049.2000000000057,,,,,,,,,0.0048641,
3982824,12,8,2080,48.8298,8.0595,14.29000000000002,21.83000000000004,17.57000000000005,2.49e-05,195.92,2080-08-12,12.810904109589066,2.904109589041096e-05,143.76912328767125,18.06000000000003,14.06000000000003,12.06000000000003,8.06000000000003,3066.770000000006,,,,,,,,,0.004888999999999999,
3982825,13,8,2080,48.8298,8.0595,14.890000000000043,24.960000000000036,20.0,0.0,243.217,2080-08-13,12.801397260273996,2.9033972602739725e-05,143.66957534246575,19.92500000000004,15.92500000000004,13.92500000000004,9.92500000000004,3086.770000000006,,,,,,,,,0.004888999999999999,
3982826,14,8,2080,48.8298,8.0595,16.08000000000004,21.930000000000007,19.25,0.0,195.821,2080-08-14,12.790000000000024,2.9033972602739725e-05,143.43058082191783,19.005000000000024,15.005000000000024,13.005000000000024,9.005000000000024,3106.020000000006,,,,,,,,,0.004888999999999999,
3982827,15,8,2080,48.8298,8.0595,13.54000000000002,24.03000000000003,22.100000000000023,2.5e-06,242.004,2080-08-15,12.78397260273975,2.904082191780822e-05,143.540295890411,18.785000000000025,14.785000000000025,12.785000000000025,8.785000000000025,3128.120000000006,,,,,,,,,0.004891499999999999,
3982828,16,8,2080,48.8298,8.0595,17.600000000000023,22.660000000000025,20.470000000000027,0.0,130.545,2080-08-16,12.76638356164386,2.904082191780822e-05,143.27951506849314,20.130000000000024,16.130000000000024,14.130000000000024,10.130000000000024,3148.5900000000056,,,,,,,,,0.004891499999999999,
3982829,17,8,2080,48.8298,8.0595,15.960000000000036,22.80000000000001,20.129999999999995,1.39e-05,75.61,2080-08-17,12.745780821917831,2.905369863013699e-05,142.94922465753424,19.380000000000024,15.380000000000024,13.380000000000024,9.380000000000024,3168.7200000000057,,,,,,,,,0.004905399999999999,
3982830,18,8,2080,48.8298,8.0595,17.950000000000045,24.629999999999995,20.920000000000016,0.0,203.586,2080-08-18,12.739041095890434,2.8950958904109588e-05,143.1551397260274,21.29000000000002,17.29000000000002,15.29000000000002,11.29000000000002,3189.640000000006,,,,,,,,,0.004905399999999999,
3982831,19,8,2080,48.8298,8.0595,17.53000000000003,21.510000000000048,19.410000000000025,0.000166,91.075,2080-08-19,12.725534246575366,2.9206849315068494e-05,142.7074273972603,19.52000000000004,15.520000000000039,13.520000000000039,9.520000000000039,3209.0500000000056,,,,,,,,,0.005071399999999999,
3982832,20,8,2080,48.8298,8.0595,16.400000000000034,26.450000000000045,20.939999999999998,0.0,279.523,2080-08-20,12.727643835616462,2.9197260273972603e-05,143.0983178082192,21.42500000000004,17.42500000000004,15.42500000000004,11.42500000000004,3229.9900000000057,,,,,,,,,0.005071399999999999,
3982833,21,8,2080,48.8298,8.0595,17.460000000000036,28.33000000000004,22.370000000000005,0.0,294.215,2080-08-21,12.736027397260298,2.9197260273972603e-05,143.58784657534247,22.89500000000004,18.89500000000004,16.89500000000004,12.895000000000039,3252.3600000000056,,,,,,,,,0.005071399999999999,
3982834,22,8,2080,48.8298,8.0595,19.140000000000043,30.370000000000005,24.439999999999998,0.0,268.881,2080-08-22,12.74701369863016,2.9197260273972603e-05,143.95033424657535,24.57000000000002,20.57000000000002,18.57000000000002,14.570000000000022,3276.8000000000056,,,,,,,,,0.005071399999999999,
3982835,23,8,2080,48.8298,8.0595,18.27000000000004,28.850000000000023,23.99000000000001,0.0001014,154.091,2080-08-23,12.758986301369887,2.9430958904109593e-05,144.02986301369864,23.56000000000003,19.56000000000003,17.56000000000003,13.56000000000003,3300.7900000000054,,,,,,,,,0.005172799999999999,
3982836,24,8,2080,48.8298,8.0595,15.580000000000041,23.200000000000045,19.260000000000048,6.69e-05,270.788,2080-08-24,12.75610958904112,2.961424657534247e-05,144.05176438356165,19.390000000000043,15.390000000000043,13.390000000000043,9.390000000000043,3320.0500000000056,,,,,,,,,0.005239699999999999,
3982837,25,8,2080,48.8298,8.0595,17.189999999999998,26.350000000000023,20.700000000000045,3.35e-05,262.766,2080-08-25,12.75238356164386,2.967890410958904e-05,144.2715287671233,21.77000000000001,17.77000000000001,15.77000000000001,11.77000000000001,3340.7500000000055,,,,,,,,,0.005273199999999999,
3982838,26,8,2080,48.8298,8.0595,15.57000000000005,17.27000000000004,16.350000000000023,6.64e-05,16.647,2080-08-26,12.734000000000021,2.9860821917808223e-05,143.56523013698632,16.420000000000044,12.420000000000044,10.420000000000044,6.420000000000044,3357.1000000000054,,,,,,,,,0.005339599999999999,
3982839,27,8,2080,48.8298,8.0595,14.270000000000039,16.710000000000036,15.550000000000011,5e-06,26.513,2080-08-27,12.705945205479475,2.983013698630137e-05,142.933701369863,15.490000000000038,11.490000000000038,9.490000000000038,5.4900000000000375,3372.6500000000055,,,,,,,,,0.005344599999999999,
3982840,28,8,2080,48.8298,8.0595,15.010000000000048,21.810000000000002,18.439999999999998,4.81e-05,150.625,2080-08-28,12.688986301369887,2.9842465753424655e-05,142.98082465753427,18.410000000000025,14.410000000000025,12.410000000000025,8.410000000000025,3391.0900000000056,,,,,,,,,0.0053926999999999985,
3982841,29,8,2080,48.8298,8.0595,15.110000000000014,19.74000000000001,17.670000000000016,5.9e-06,62.89,2080-08-29,12.669095890410983,2.9858630136986303e-05,142.54326575342466,17.42500000000001,13.425000000000011,11.425000000000011,7.425000000000011,3408.7600000000057,,,,,,,,,0.005398599999999998,
3982842,30,8,2080,48.8298,8.0595,15.140000000000043,21.180000000000007,18.170000000000016,0.0,171.738,2080-08-30,12.658958904109612,2.9858630136986303e-05,142.69696438356164,18.160000000000025,14.160000000000025,12.160000000000025,8.160000000000025,3426.9300000000057,,,,,,,,,0.005398599999999998,
3982843,31,8,2080,48.8298,8.0595,15.560000000000002,22.640000000000043,18.950000000000045,2.7e-06,187.314,2080-08-31,12.659945205479477,2.9866027397260274e-05,142.56769863013702,19.100000000000023,15.100000000000023,13.100000000000023,9.100000000000023,3445.8800000000056,,,,,,,,,0.005401299999999998,
3982844,1,9,2080,48.8298,8.0595,14.240000000000009,23.560000000000002,20.32000000000005,0.0,182.957,2080-09-01,12.673068493150707,2.9504383561643836e-05,142.9818712328767,18.900000000000006,14.900000000000006,12.900000000000006,8.900000000000006,3466.2000000000057,,,,,,,,,0.005401299999999998,
3982845,2,9,2080,48.8298,8.0595,15.890000000000043,24.879999999999995,20.450000000000045,5.07e-05,206.84,2080-09-02,12.688493150684954,2.962054794520548e-05,143.25132054794523,20.38500000000002,16.38500000000002,14.38500000000002,10.38500000000002,3486.650000000006,,,,,,,,,0.005451999999999998,
3982846,3,9,2080,48.8298,8.0595,15.0,18.08000000000004,16.120000000000005,0.0002603,19.081,2080-09-03,12.69046575342468,3.033369863013699e-05,142.59718356164385,16.54000000000002,12.54000000000002,10.54000000000002,6.5400000000000205,3502.770000000006,,,,,,,,,0.005712299999999997,
3982847,4,9,2080,48.8298,8.0595,14.600000000000023,18.180000000000007,16.03000000000003,5.99e-05,78.508,2080-09-04,12.692328767123312,3.046356164383562e-05,142.01255616438357,16.390000000000015,12.390000000000015,10.390000000000015,6.390000000000015,3518.800000000006,,,,,,,,,0.005772199999999997,
3982848,5,9,2080,48.8298,8.0595,15.210000000000036,21.53000000000003,19.28000000000003,1.38e-05,190.108,2080-09-05,12.696000000000023,3.0475068493150684e-05,141.93901643835616,18.370000000000033,14.370000000000033,12.370000000000033,8.370000000000033,3538.0800000000063,,,,,,,,,0.005785999999999997,
3982849,6,9,2080,48.8298,8.0595,14.490000000000009,21.79000000000002,18.54000000000002,5.2e-06,239.654,2080-09-06,12.69273972602742,3.0486027397260275e-05,142.14056438356164,18.140000000000015,14.140000000000015,12.140000000000015,8.140000000000015,3556.6200000000063,,,,,,,,,0.005791199999999997,
3982850,7,9,2080,48.8298,8.0595,14.420000000000016,22.210000000000036,17.650000000000034,0.0,160.39,2080-09-07,12.687863013698655,3.0486027397260275e-05,141.84019178082193,18.315000000000026,14.315000000000026,12.315000000000026,8.315000000000026,3574.2700000000063,,,,,,,,,0.005791199999999997,
3982851,8,9,2080,48.8298,8.0595,13.450000000000045,23.260000000000048,17.25,0.0,267.114,2080-09-08,12.681671232876736,3.0355616438356167e-05,142.28064109589042,18.355000000000047,14.355000000000047,12.355000000000047,8.355000000000047,3591.5200000000063,,,,,,,,,0.005791199999999997,
3982852,9,9,2080,48.8298,8.0595,14.430000000000007,23.189999999999998,18.590000000000032,7.2e-06,182.619,2080-09-09,12.684000000000024,3.0347671232876708e-05,142.11223561643837,18.810000000000002,14.810000000000002,12.810000000000002,8.810000000000002,3610.1100000000065,,,,,,,2.0,,0.005798399999999997,
3982853,10,9,2080,48.8298,8.0595,16.04000000000002,21.77000000000004,18.920000000000016,0.0004214,61.691,2080-09-10,12.688630136986328,3.147561643835616e-05,141.87695342465756,18.90500000000003,14.90500000000003,12.90500000000003,8.90500000000003,3629.0300000000066,,,,,,,,,0.006219799999999997,
3982854,11,9,2080,48.8298,8.0595,15.390000000000043,16.29000000000002,15.850000000000023,0.0001692,17.247,2080-09-11,12.689479452054817,3.1834794520547946e-05,141.52525205479452,15.840000000000032,11.840000000000032,9.840000000000032,5.840000000000032,3644.8800000000065,,,,,,,,,0.006388999999999997,
3982855,12,9,2080,48.8298,8.0595,16.140000000000043,16.77000000000004,16.390000000000043,9.9e-06,50.46,2080-09-12,12.691123287671257,3.175068493150685e-05,141.50384383561644,16.45500000000004,12.455000000000041,10.455000000000041,6.455000000000041,3661.2700000000063,,,,,,,,,0.006398899999999997,
3982856,13,9,2080,48.8298,8.0595,15.550000000000011,21.80000000000001,18.200000000000045,1.6e-06,140.646,2080-09-13,12.694630136986326,3.123671232876712e-05,141.6270191780822,18.67500000000001,14.675000000000011,12.675000000000011,8.675000000000011,3679.4700000000066,,,,,,,,,0.006400499999999997,
3982857,14,9,2080,48.8298,8.0595,13.240000000000009,22.53000000000003,17.590000000000032,1.2e-06,193.88,2080-09-14,12.697068493150708,3.064931506849315e-05,141.88606849315067,17.88500000000002,13.88500000000002,11.88500000000002,7.885000000000019,3697.0600000000068,,,,,,,,,0.006401699999999997,
3982858,15,9,2080,48.8298,8.0595,14.330000000000041,16.439999999999998,15.220000000000027,0.000114,29.969,2080-09-15,12.69306849315071,3.0927945205479455e-05,141.61129315068493,15.38500000000002,11.38500000000002,9.38500000000002,5.385000000000019,3712.280000000007,,,,,,,,,0.0065156999999999975,
3982859,16,9,2080,48.8298,8.0595,12.100000000000023,16.090000000000032,13.82000000000005,0.0,151.432,2080-09-16,12.687315068493175,3.0927945205479455e-05,141.62282739726027,14.095000000000027,10.095000000000027,8.095000000000027,4.095000000000027,3726.100000000007,,,,,,,,,0.0065156999999999975,
3982860,17,9,2080,48.8298,8.0595,9.550000000000011,15.510000000000048,12.400000000000034,7.4e-06,125.792,2080-09-17,12.675780821917833,3.0915068493150684e-05,141.608,12.53000000000003,8.53000000000003,6.53000000000003,2.5300000000000296,3738.5000000000073,,,,,,,,,0.006523099999999998,
3982861,18,9,2080,48.8298,8.0595,7.550000000000011,13.580000000000041,10.54000000000002,4.23e-05,90.262,2080-09-18,12.656821917808243,3.096931506849315e-05,141.7430575342466,10.565000000000026,6.565000000000026,4.565000000000026,0.5650000000000261,3749.0400000000072,,,,,,,,,0.006565399999999998,
3982862,19,9,2080,48.8298,8.0595,9.740000000000009,16.939999999999998,13.010000000000048,3.8e-06,138.599,2080-09-19,12.642082191780846,3.097616438356164e-05,141.71222739726025,13.340000000000003,9.340000000000003,7.340000000000003,3.3400000000000034,3762.0500000000075,,,,,,,,,0.006569199999999998,
3982863,20,9,2080,48.8298,8.0595,11.220000000000027,18.78000000000003,14.510000000000048,2.7e-06,111.164,2080-09-20,12.636986301369886,3.098027397260274e-05,141.4499479452055,15.000000000000028,11.000000000000028,9.000000000000028,5.000000000000028,3776.5600000000077,,,,,,,,,0.006571899999999998,
3982864,21,9,2080,48.8298,8.0595,10.28000000000003,19.57000000000005,14.970000000000027,1.4e-06,127.569,2080-09-21,12.630712328767148,3.0984109589041096e-05,141.24085479452054,14.92500000000004,10.92500000000004,8.92500000000004,4.92500000000004,3791.530000000008,,,,,,,,,0.006573299999999998,
3982865,22,9,2080,48.8298,8.0595,11.170000000000016,21.110000000000014,14.810000000000002,8.7e-06,147.354,2080-09-22,12.619232876712354,3.1007945205479454e-05,141.2830410958904,16.140000000000015,12.140000000000015,10.140000000000015,6.140000000000015,3806.340000000008,,,,,,,,,0.0065819999999999984,
3982866,23,9,2080,48.8298,8.0595,14.150000000000034,19.430000000000007,16.78000000000003,1.39e-05,57.485,2080-09-23,12.617041095890437,3.091698630136987e-05,141.2134712328767,16.79000000000002,12.79000000000002,10.79000000000002,6.7900000000000205,3823.120000000008,,,,,,,,,0.006595899999999998,
3982867,24,9,2080,48.8298,8.0595,15.28000000000003,23.879999999999995,19.890000000000043,1.5e-06,146.838,2080-09-24,12.62698630136989,3.0921095890410966e-05,141.27540547945205,19.580000000000013,15.580000000000013,13.580000000000013,9.580000000000013,3843.010000000008,,,,,,,,,0.006597399999999998,
3982868,25,9,2080,48.8298,8.0595,14.75,24.620000000000005,18.77000000000004,0.0,187.985,2080-09-25,12.635232876712353,3.069945205479452e-05,141.46192328767125,19.685000000000002,15.685000000000002,13.685000000000002,9.685000000000002,3861.780000000008,,,,,,,,,0.006597399999999998,
3982869,26,9,2080,48.8298,8.0595,14.050000000000011,25.010000000000048,18.390000000000043,0.0,203.231,2080-09-26,12.64512328767126,3.065479452054795e-05,141.71176164383564,19.53000000000003,15.53000000000003,13.53000000000003,9.53000000000003,3880.170000000008,,,2.0,,,,,,0.006597399999999998,
3982870,27,9,2080,48.8298,8.0595,13.920000000000016,23.189999999999998,18.860000000000014,0.0,197.138,2080-09-27,12.658000000000023,3.056082191780822e-05,142.085397260274,18.555000000000007,14.555000000000007,12.555000000000007,8.555000000000007,3899.030000000008,,,,,,,,,0.006597399999999998,
3982871,28,9,2080,48.8298,8.0595,13.32000000000005,22.27000000000004,16.920000000000016,0.0,189.525,2080-09-28,12.66175342465756,3.055753424657534e-05,142.17659726027398,17.795000000000044,13.795000000000044,11.795000000000044,7.795000000000044,3915.950000000008,,,,,,,,,0.006597399999999998,
3982872,29,9,2080,48.8298,8.0595,11.53000000000003,19.75,15.439999999999998,3.1e-06,99.705,2080-09-29,12.66797260273975,3.0493150684931503e-05,142.0985123287671,15.640000000000015,11.640000000000015,9.640000000000015,5.640000000000015,3931.390000000008,,,,,,,,,0.006600499999999998,
3982873,30,9,2080,48.8298,8.0595,12.160000000000025,20.840000000000032,16.220000000000027,0.0,132.924,2080-09-30,12.678301369863036,3.0493150684931503e-05,142.0205808219178,16.50000000000003,12.500000000000028,10.500000000000028,6.500000000000028,3947.610000000008,,,,,,2.0,,,0.006600499999999998,
3982874,1,10,2080,48.8298,8.0595,12.439999999999998,20.879999999999995,16.939999999999998,7e-07,118.796,2080-10-01,12.686082191780846,3.0495068493150684e-05,141.90000821917806,16.659999999999997,12.659999999999997,10.659999999999997,6.659999999999997,3964.550000000008,,,,,,,,,0.006601199999999998,
3982875,2,10,2080,48.8298,8.0595,11.810000000000002,20.340000000000032,15.75,0.0,159.821,2080-10-02,12.67915068493153,3.0454520547945206e-05,142.03165753424656,16.075000000000017,12.075000000000017,10.075000000000017,6.075000000000017,3980.300000000008,,,,,,,,,0.006601199999999998,
3982876,3,10,2080,48.8298,8.0595,10.010000000000048,19.78000000000003,13.82000000000005,0.0,144.595,2080-10-03,12.6586575342466,3.0454520547945206e-05,141.9495506849315,14.895000000000039,10.895000000000039,8.895000000000039,4.895000000000039,3994.120000000008,,,,,,,,,0.006601199999999998,
3982877,4,10,2080,48.8298,8.0595,8.200000000000045,19.170000000000016,13.150000000000034,0.0,169.96,2080-10-04,12.633890410958927,3.0444383561643837e-05,142.0278794520548,13.68500000000003,9.68500000000003,7.685000000000031,3.6850000000000307,4007.270000000008,,,,,,,,,0.006601199999999998,
3982878,5,10,2080,48.8298,8.0595,10.330000000000041,16.629999999999995,13.28000000000003,0.0001243,89.215,2080-10-05,12.622575342465778,3.060986301369863e-05,141.97175616438355,13.480000000000018,9.480000000000018,7.480000000000018,3.480000000000018,4020.5500000000084,,,,,,,,,0.006725499999999998,
3982879,6,10,2080,48.8298,8.0595,8.79000000000002,12.920000000000016,11.260000000000048,4.46e-05,81.298,2080-10-06,12.610493150684956,3.073205479452055e-05,141.77246849315068,10.855000000000018,6.855000000000018,4.855000000000018,0.8550000000000182,4031.8100000000086,,,,,,,,,0.006770099999999998,
3982880,7,10,2080,48.8298,8.0595,7.6200000000000045,13.710000000000036,10.160000000000025,1.65e-05,151.867,2080-10-07,12.592054794520571,3.075178082191781e-05,141.8255698630137,10.66500000000002,6.6650000000000205,4.6650000000000205,0.6650000000000205,4041.9700000000084,,,,,,,,,0.006786599999999998,
3982881,8,10,2080,48.8298,8.0595,3.920000000000016,14.220000000000027,8.180000000000007,0.0,158.489,2080-10-08,12.57268493150687,3.0491506849315068e-05,142.050098630137,9.070000000000022,5.070000000000022,3.0700000000000216,0.0,4050.1500000000083,,,,,,,,,0.006786599999999998,
3982882,9,10,2080,48.8298,8.0595,2.75,15.560000000000002,8.32000000000005,0.0,155.375,2080-10-09,12.562821917808243,3.0491506849315068e-05,142.1567808219178,9.155000000000001,5.155000000000001,3.155000000000001,0.0,4058.4700000000084,,,,,,,,,0.006786599999999998,
3982883,10,10,2080,48.8298,8.0595,4.28000000000003,16.450000000000045,10.620000000000005,5.8e-06,113.914,2080-10-10,12.566876712328792,3.050739726027397e-05,142.24344383561643,10.365000000000038,6.3650000000000375,4.3650000000000375,0.3650000000000375,4069.0900000000083,,,,,,,,,0.006792399999999998,
3982884,11,10,2080,48.8298,8.0595,11.450000000000045,19.54000000000002,15.629999999999995,1.14e-05,105.592,2080-10-11,12.585808219178107,3.05386301369863e-05,142.14852054794522,15.495000000000033,11.495000000000033,9.495000000000033,5.495000000000033,4084.7200000000084,,,,,,,,,0.006803799999999998,
3982885,12,10,2080,48.8298,8.0595,8.990000000000009,20.660000000000025,15.240000000000009,0.0,131.349,2080-10-12,12.596191780821941,3.053397260273973e-05,142.21978904109588,14.825000000000017,10.825000000000017,8.825000000000017,4.825000000000017,4099.960000000008,,,,,,,,,0.006803799999999998,
